,filename,width,height,class,xmin,ymin,xmax,ymax,x_min_resized,y_min_resized,x_max_resized,y_max_resized,class_num
707,312745558.jpg,1080,1080,6d,93,591,154,633,39,251,65,269,21
708,312745558.jpg,1080,1080,2d,162,466,213,521,69,198,90,221,25
709,312745558.jpg,1080,1080,9d,274,381,318,445,116,162,135,189,18
710,312745558.jpg,1080,1080,6c,399,342,429,405,169,145,182,172,34
711,312745558.jpg,1080,1080,6h,480,353,519,414,204,150,221,176,8
712,312745558.jpg,1080,1080,6h,532,659,571,721,226,280,243,307,8
713,821649196.jpg,1080,1080,5c,82,721,146,750,34,307,62,319,35
714,821649196.jpg,1080,1080,8d,89,589,150,630,37,250,63,268,19
715,821649196.jpg,1080,1080,Qs,150,466,204,526,63,198,86,224,41
716,821649196.jpg,1080,1080,2d,276,380,316,442,117,161,134,188,25
717,821649196.jpg,1080,1080,10h,396,344,431,408,168,146,183,173,4
718,821649196.jpg,1080,1080,Ks,470,346,526,413,200,147,224,175,40
719,821649196.jpg,1080,1080,5s,592,399,647,457,252,169,275,194,48
720,821649196.jpg,1080,1080,Qh,651,485,723,540,277,206,307,230,2
721,821649196.jpg,1080,1080,Qh,496,759,573,810,211,323,244,345,2
722,867727413.jpg,1080,1080,6d,87,723,150,751,37,307,63,319,21
723,867727413.jpg,1080,1080,9c,89,591,151,634,37,251,64,270,31
724,867727413.jpg,1080,1080,Jc,156,459,217,531,66,195,92,226,29
725,867727413.jpg,1080,1080,6s,275,379,315,443,117,161,134,188,47
726,867727413.jpg,1080,1080,4c,397,346,429,409,169,147,182,174,36
727,867727413.jpg,1080,1080,Qh,470,349,524,415,200,148,223,176,2
728,867727413.jpg,1080,1080,Qh,522,658,582,725,222,280,247,308,2
729,121960183.jpg,1080,1080,10h,86,721,151,755,36,307,64,321,4
730,121960183.jpg,1080,1080,4d,93,590,153,634,39,251,65,270,23
731,121960183.jpg,1080,1080,Qs,158,462,219,531,67,196,93,226,41
732,121960183.jpg,1080,1080,9h,276,382,314,444,117,162,133,189,5
733,121960183.jpg,1080,1080,4c,397,347,428,410,169,147,182,174,36
734,121960183.jpg,1080,1080,Jd,470,345,526,414,200,146,224,176,16
735,121960183.jpg,1080,1080,Qd,586,394,653,457,249,167,278,194,15
736,121960183.jpg,1080,1080,4c,655,494,717,540,278,210,305,230,36
737,121960183.jpg,1080,1080,4c,500,758,563,799,212,322,239,340,36
738,723625789.jpg,1080,1080,As,82,724,148,749,34,308,63,319,39
739,723625789.jpg,1080,1080,6s,91,591,154,633,38,251,65,269,47
740,723625789.jpg,1080,1080,Ks,156,459,216,531,66,195,92,226,40
741,723625789.jpg,1080,1080,Ad,278,379,315,441,118,161,134,187,13
742,723625789.jpg,1080,1080,Jh,396,342,433,409,168,145,184,174,3
743,723625789.jpg,1080,1080,Jd,470,345,526,414,200,146,224,176,16
744,723625789.jpg,1080,1080,5c,596,396,650,453,253,168,276,192,35
745,723625789.jpg,1080,1080,6d,658,490,718,534,280,208,305,227,21
746,723625789.jpg,1080,1080,6d,502,758,563,802,213,322,239,341,21
747,626282024.jpg,1080,1080,9c,82,720,146,752,34,306,62,320,31
748,626282024.jpg,1080,1080,Qh,88,585,155,640,37,249,66,272,2
749,626282024.jpg,1080,1080,4h,168,466,212,521,71,198,90,221,10
750,626282024.jpg,1080,1080,7h,275,379,314,442,117,161,133,188,7
751,626282024.jpg,1080,1080,5d,400,341,430,406,170,145,183,172,22
752,626282024.jpg,1080,1080,2d,479,349,521,411,204,148,221,175,25
753,626282024.jpg,1080,1080,2s,595,398,648,456,253,169,276,194,51
754,626282024.jpg,1080,1080,2s,548,705,600,762,233,300,255,324,51
755,598825792.jpg,1080,1080,2h,87,725,149,751,37,308,63,319,12
756,598825792.jpg,1080,1080,Ah,93,595,153,631,39,253,65,268,0
757,598825792.jpg,1080,1080,Qs,160,462,220,530,68,196,93,225,41
758,598825792.jpg,1080,1080,5h,275,378,313,440,117,161,133,187,9
759,598825792.jpg,1080,1080,8c,397,342,430,406,169,145,183,172,32
760,598825792.jpg,1080,1080,Jd,470,346,526,414,200,147,224,176,16
761,598825792.jpg,1080,1080,8c,595,398,647,457,253,169,275,194,32
762,598825792.jpg,1080,1080,7s,659,485,724,533,280,206,308,227,46
763,598825792.jpg,1080,1080,7s,503,757,568,805,214,322,241,342,46
764,556920094.jpg,1080,1080,10d,83,721,148,754,35,307,63,321,17
765,556920094.jpg,1080,1080,3c,91,590,157,635,38,251,66,270,37
766,556920094.jpg,1080,1080,10c,157,467,215,525,66,198,91,223,30
767,556920094.jpg,1080,1080,8h,278,380,315,441,118,161,134,187,6
768,556920094.jpg,1080,1080,3d,399,344,429,408,169,146,182,173,24
769,556920094.jpg,1080,1080,8h,480,351,519,410,204,149,221,174,6
770,556920094.jpg,1080,1080,Kh,586,392,654,453,249,166,278,192,1
771,556920094.jpg,1080,1080,Kh,539,705,608,766,229,300,258,326,1
772,327698613.jpg,1080,1080,9c,83,719,147,752,35,306,62,320,31
773,327698613.jpg,1080,1080,10h,89,589,154,632,37,250,65,269,4
774,327698613.jpg,1080,1080,9d,165,469,221,523,70,199,94,222,18
775,327698613.jpg,1080,1080,Jh,272,379,318,450,115,161,135,191,3
776,327698613.jpg,1080,1080,6h,400,345,429,409,170,146,182,174,8
777,327698613.jpg,1080,1080,8s,476,352,517,415,202,149,220,176,45
778,327698613.jpg,1080,1080,7h,598,397,650,453,254,169,276,192,7
779,327698613.jpg,1080,1080,10c,655,482,719,540,278,205,306,230,30
780,327698613.jpg,1080,1080,10c,501,756,564,807,213,322,240,343,30
781,672508368.jpg,1080,1080,As,83,722,149,749,35,307,63,319,39
782,672508368.jpg,1080,1080,As,90,595,154,633,38,253,65,269,39
783,672508368.jpg,1080,1080,Kh,155,460,213,532,66,195,90,226,1
784,672508368.jpg,1080,1080,9c,274,380,320,444,116,161,136,189,31
785,672508368.jpg,1080,1080,Ks,394,340,433,409,167,144,184,174,40
786,672508368.jpg,1080,1080,4c,475,356,518,416,202,151,220,177,36
787,672508368.jpg,1080,1080,4d,594,403,647,454,253,171,275,193,23
788,672508368.jpg,1080,1080,4d,546,707,598,756,232,301,254,322,23
789,890573404.jpg,1080,1080,Jh,84,720,152,753,35,306,64,320,3
790,890573404.jpg,1080,1080,5h,87,589,150,630,37,250,63,268,9
791,890573404.jpg,1080,1080,3h,162,467,212,521,69,198,90,221,11
792,890573404.jpg,1080,1080,Ks,272,375,318,450,115,159,135,191,40
793,890573404.jpg,1080,1080,3h,400,344,430,406,170,146,183,172,11
794,890573404.jpg,1080,1080,5h,480,348,521,411,204,148,221,175,9
795,890573404.jpg,1080,1080,9s,595,397,647,454,253,169,275,193,44
796,890573404.jpg,1080,1080,Kh,651,482,725,532,277,205,308,226,1
797,890573404.jpg,1080,1080,Kh,499,757,573,808,212,322,244,344,1
798,985803332.jpg,1080,1080,Kh,82,720,152,755,34,306,64,321,1
799,985803332.jpg,1080,1080,6h,93,589,151,628,39,250,64,267,8
800,985803332.jpg,1080,1080,6c,163,466,214,521,69,198,91,221,34
801,985803332.jpg,1080,1080,7h,276,380,315,442,117,161,134,188,7
802,985803332.jpg,1080,1080,9s,400,340,429,405,170,144,182,172,44
803,985803332.jpg,1080,1080,4s,477,354,520,416,203,150,221,177,49
804,985803332.jpg,1080,1080,5c,596,396,650,454,253,168,276,193,35
805,985803332.jpg,1080,1080,4s,657,494,721,534,279,210,307,227,49
806,985803332.jpg,1080,1080,4s,502,759,566,800,213,323,241,340,49
807,843957441.jpg,1080,1080,8c,82,722,145,751,34,307,61,319,32
808,843957441.jpg,1080,1080,7d,86,587,151,633,36,250,64,269,20
809,843957441.jpg,1080,1080,6d,165,468,215,521,70,199,91,221,21
810,843957441.jpg,1080,1080,Jd,271,376,319,450,115,160,135,191,16
811,843957441.jpg,1080,1080,Qd,394,342,433,409,167,145,184,174,15
812,843957441.jpg,1080,1080,7c,476,349,521,414,202,148,221,176,33
813,843957441.jpg,1080,1080,Qd,585,394,652,456,249,167,277,194,15
814,843957441.jpg,1080,1080,Qd,537,704,606,767,228,299,258,326,15
815,218634518.jpg,1080,1080,3d,86,724,149,751,36,308,63,319,24
816,218634518.jpg,1080,1080,9c,90,591,155,634,38,251,66,270,31
817,218634518.jpg,1080,1080,4s,169,466,218,525,71,198,92,223,49
818,218634518.jpg,1080,1080,7h,270,379,316,442,115,161,134,188,7
819,218634518.jpg,1080,1080,8d,399,341,429,404,169,145,182,172,19
820,218634518.jpg,1080,1080,Ks,470,345,526,413,200,146,224,175,40
821,218634518.jpg,1080,1080,As,595,399,646,456,253,169,275,194,39
822,218634518.jpg,1080,1080,6d,657,490,717,533,279,208,305,227,21
823,218634518.jpg,1080,1080,6d,502,758,563,802,213,322,239,341,21
824,223868651.jpg,1080,1080,4s,85,722,149,751,36,307,63,319,49
825,223868651.jpg,1080,1080,9h,92,592,153,632,39,252,65,269,5
826,223868651.jpg,1080,1080,2s,161,466,216,524,68,198,92,223,51
827,223868651.jpg,1080,1080,Kh,270,376,316,450,115,160,134,191,1
828,223868651.jpg,1080,1080,9d,398,344,428,409,169,146,182,174,18
829,223868651.jpg,1080,1080,7c,476,350,521,415,202,149,221,176,33
830,223868651.jpg,1080,1080,8s,594,400,646,455,253,170,275,193,45
831,223868651.jpg,1080,1080,9c,658,487,719,537,280,207,306,228,31
832,223868651.jpg,1080,1080,9c,505,756,565,802,215,322,240,341,31
833,574595138.jpg,1080,1080,9h,86,724,149,752,36,308,63,320,5
834,574595138.jpg,1080,1080,8c,89,589,150,632,37,250,63,269,32
835,574595138.jpg,1080,1080,Jd,156,460,215,532,66,195,91,226,16
836,574595138.jpg,1080,1080,8c,274,380,315,443,116,161,134,188,32
837,574595138.jpg,1080,1080,2h,398,345,427,408,169,146,181,173,12
838,574595138.jpg,1080,1080,3d,479,351,522,414,204,149,222,176,24
839,574595138.jpg,1080,1080,3d,529,659,572,723,225,280,243,307,24
840,018669280.jpg,1080,1080,6d,87,723,150,751,37,307,63,319,21
841,018669280.jpg,1080,1080,8d,90,591,150,632,38,251,63,269,19
842,018669280.jpg,1080,1080,10d,157,467,214,524,66,198,91,223,17
843,018669280.jpg,1080,1080,4s,281,380,318,446,119,161,135,189,49
844,018669280.jpg,1080,1080,10d,398,343,432,409,169,146,184,174,17
845,018669280.jpg,1080,1080,6s,477,350,520,414,203,149,221,176,47
846,018669280.jpg,1080,1080,Kc,586,392,655,461,249,166,278,196,27
847,018669280.jpg,1080,1080,Kc,539,702,608,766,229,299,258,326,27
848,975052329.jpg,1080,1080,8d,81,722,144,751,34,307,61,319,19
849,975052329.jpg,1080,1080,10s,85,588,153,633,36,250,65,269,43
850,975052329.jpg,1080,1080,7s,159,464,217,523,67,197,92,222,46
851,975052329.jpg,1080,1080,2h,276,383,313,444,117,163,133,189,12
852,975052329.jpg,1080,1080,2h,399,346,427,408,169,147,181,173,12
853,975052329.jpg,1080,1080,Qh,467,348,525,415,198,148,223,176,2
854,975052329.jpg,1080,1080,Qh,522,657,582,724,222,279,247,308,2
855,418180110.jpg,1080,1080,6d,86,722,148,750,36,307,63,319,21
856,418180110.jpg,1080,1080,6c,91,590,154,634,38,251,65,270,34
857,418180110.jpg,1080,1080,Jc,155,459,217,531,66,195,92,226,29
858,418180110.jpg,1080,1080,Kd,271,378,319,450,115,161,135,191,14
859,418180110.jpg,1080,1080,4c,398,347,429,410,169,147,182,174,36
860,418180110.jpg,1080,1080,5d,480,348,522,411,204,148,222,175,22
861,418180110.jpg,1080,1080,5d,533,656,576,719,227,279,245,306,22
862,555463694.jpg,1080,1080,7d,82,724,147,751,34,308,62,319,20
863,555463694.jpg,1080,1080,8h,91,591,151,631,38,251,64,268,6
864,555463694.jpg,1080,1080,9d,163,469,214,523,69,199,91,222,18
865,555463694.jpg,1080,1080,3d,275,381,316,445,117,162,134,189,24
866,555463694.jpg,1080,1080,7d,399,339,430,407,169,144,183,173,20
867,555463694.jpg,1080,1080,2h,478,353,518,412,203,150,220,175,12
868,555463694.jpg,1080,1080,10s,593,391,649,453,252,166,276,192,43
869,555463694.jpg,1080,1080,10s,545,705,599,766,232,300,255,326,43
870,998870593.jpg,1080,1080,9d,84,723,149,752,35,307,63,320,18
871,998870593.jpg,1080,1080,2h,93,593,153,632,39,252,65,269,12
872,998870593.jpg,1080,1080,3s,162,467,217,524,69,198,92,223,50
873,998870593.jpg,1080,1080,2s,276,379,317,445,117,161,135,189,51
874,998870593.jpg,1080,1080,As,402,342,426,408,171,145,181,173,39
875,998870593.jpg,1080,1080,Ad,478,350,516,411,203,149,219,175,13
876,998870593.jpg,1080,1080,7s,595,395,650,454,253,168,276,193,46
877,998870593.jpg,1080,1080,7s,545,705,600,764,232,300,255,325,46
878,995919626.jpg,1080,1080,Qh,84,721,152,755,35,307,64,321,2
879,995919626.jpg,1080,1080,Ad,89,594,151,632,37,253,64,269,13
880,995919626.jpg,1080,1080,7d,158,464,212,520,67,197,90,221,20
881,995919626.jpg,1080,1080,6h,278,383,315,444,118,163,134,189,8
882,995919626.jpg,1080,1080,8s,398,345,427,410,169,146,181,174,45
883,995919626.jpg,1080,1080,9h,480,352,518,411,204,149,220,175,5
884,995919626.jpg,1080,1080,6s,594,400,647,456,253,170,275,194,47
885,995919626.jpg,1080,1080,8s,655,489,716,533,278,208,304,227,45
886,995919626.jpg,1080,1080,8s,503,758,564,804,214,322,240,342,45
887,220943320.jpg,1080,1080,7d,83,724,147,751,35,308,62,319,20
888,220943320.jpg,1080,1080,7h,91,587,152,628,38,250,64,267,7
889,220943320.jpg,1080,1080,3s,162,466,218,525,69,198,92,223,50
890,220943320.jpg,1080,1080,Ks,270,375,317,450,115,159,135,191,40
891,220943320.jpg,1080,1080,Qh,395,343,433,409,168,146,184,174,2
892,220943320.jpg,1080,1080,Jc,470,344,526,414,200,146,224,176,29
893,220943320.jpg,1080,1080,Qc,586,393,654,457,249,167,278,194,28
894,220943320.jpg,1080,1080,Jh,651,483,723,534,277,205,307,227,3
895,220943320.jpg,1080,1080,Jh,497,758,573,810,211,322,244,345,3
896,967391752.jpg,1080,1080,10d,82,722,147,756,34,307,62,322,17
897,967391752.jpg,1080,1080,4c,97,592,158,636,41,252,67,270,36
898,967391752.jpg,1080,1080,2h,164,470,213,524,69,200,90,223,12
899,967391752.jpg,1080,1080,5h,275,378,313,441,117,161,133,187,9
900,967391752.jpg,1080,1080,4h,400,346,428,410,170,147,182,174,10
901,967391752.jpg,1080,1080,8c,476,350,518,415,202,149,220,176,32
902,967391752.jpg,1080,1080,8c,534,655,577,719,227,278,245,306,32
903,064042001.jpg,1080,1080,5s,82,722,146,749,34,307,62,319,48
904,064042001.jpg,1080,1080,Ah,92,596,152,632,39,253,64,269,0
905,064042001.jpg,1080,1080,8s,163,469,216,526,69,199,92,224,45
906,064042001.jpg,1080,1080,Qc,271,377,319,450,115,160,135,191,28
907,064042001.jpg,1080,1080,6d,401,345,430,408,170,146,183,173,21
908,064042001.jpg,1080,1080,3h,478,351,520,412,203,149,221,175,11
909,064042001.jpg,1080,1080,2h,595,400,644,453,253,170,274,192,12
910,064042001.jpg,1080,1080,2h,543,708,593,761,231,301,252,324,12
911,329155624.jpg,1080,1080,8c,83,720,147,752,35,306,62,320,32
912,329155624.jpg,1080,1080,6c,90,589,153,633,38,250,65,269,34
913,329155624.jpg,1080,1080,5h,159,463,211,519,67,197,89,221,9
914,329155624.jpg,1080,1080,3s,276,382,318,448,117,162,135,190,50
915,329155624.jpg,1080,1080,5s,399,346,428,411,169,147,182,175,48
916,329155624.jpg,1080,1080,2c,475,353,518,416,202,150,220,177,38
917,329155624.jpg,1080,1080,Ad,598,398,646,452,254,169,275,192,13
918,329155624.jpg,1080,1080,Qs,651,485,723,537,277,206,307,228,41
919,329155624.jpg,1080,1080,Qs,496,751,571,806,211,319,243,343,41
920,147354664.jpg,1080,1080,5s,82,722,146,748,34,307,62,318,48
921,147354664.jpg,1080,1080,4h,93,590,153,630,39,251,65,268,10
922,147354664.jpg,1080,1080,6s,163,466,215,523,69,198,91,222,47
923,147354664.jpg,1080,1080,8d,276,377,316,440,117,160,134,187,19
924,147354664.jpg,1080,1080,7s,399,341,429,406,169,145,182,172,46
925,147354664.jpg,1080,1080,10s,477,345,521,414,203,146,221,176,43
926,147354664.jpg,1080,1080,7s,595,395,651,455,253,168,277,193,46
927,147354664.jpg,1080,1080,Ac,659,489,720,533,280,208,306,227,26
928,147354664.jpg,1080,1080,Ac,504,752,565,796,214,320,240,339,26
929,270072528.jpg,1080,1080,Qh,85,721,152,755,36,307,64,321,2
930,270072528.jpg,1080,1080,9d,92,591,154,634,39,251,65,270,18
931,270072528.jpg,1080,1080,9s,160,466,213,523,68,198,90,222,44
932,270072528.jpg,1080,1080,2d,276,380,316,442,117,161,134,188,25
933,270072528.jpg,1080,1080,Jd,395,340,433,409,168,144,184,174,16
934,270072528.jpg,1080,1080,Qh,470,348,525,415,200,148,223,176,2
935,270072528.jpg,1080,1080,6s,593,399,648,455,252,169,276,193,47
936,270072528.jpg,1080,1080,4s,657,494,722,534,279,210,307,227,49
937,270072528.jpg,1080,1080,4s,502,760,566,800,213,323,241,340,49
938,614037025.jpg,1080,1080,3c,86,722,151,751,36,307,64,319,37
939,614037025.jpg,1080,1080,7d,86,588,150,633,36,250,63,269,20
940,614037025.jpg,1080,1080,4c,169,467,221,526,71,198,94,224,36
941,614037025.jpg,1080,1080,Ac,278,380,315,444,118,161,134,189,26
942,614037025.jpg,1080,1080,Kd,394,342,433,409,167,145,184,174,14
943,614037025.jpg,1080,1080,Ah,479,352,514,412,204,149,218,175,0
944,614037025.jpg,1080,1080,3c,592,397,647,456,252,169,275,194,37
945,614037025.jpg,1080,1080,6c,660,487,721,536,281,207,307,228,34
946,614037025.jpg,1080,1080,6c,506,756,568,801,215,322,241,341,34
947,932709862.jpg,1080,1080,4c,87,719,151,752,37,306,64,320,36
948,932709862.jpg,1080,1080,2h,93,592,153,632,39,252,65,269,12
949,932709862.jpg,1080,1080,2h,163,469,212,522,69,199,90,222,12
950,932709862.jpg,1080,1080,9s,274,378,315,442,116,161,134,188,44
951,932709862.jpg,1080,1080,3c,398,344,428,410,169,146,182,174,37
952,932709862.jpg,1080,1080,Ac,476,349,515,412,202,148,219,175,26
953,932709862.jpg,1080,1080,10d,595,395,647,453,253,168,275,192,17
954,932709862.jpg,1080,1080,Qd,651,483,723,536,277,205,307,228,15
955,932709862.jpg,1080,1080,Qd,496,753,571,806,211,320,243,343,15
956,388113596.jpg,1080,1080,Kh,82,720,152,755,34,306,64,321,1
957,388113596.jpg,1080,1080,2h,93,592,153,632,39,252,65,269,12
958,388113596.jpg,1080,1080,As,163,468,222,523,69,199,94,222,39
959,388113596.jpg,1080,1080,10s,270,378,314,442,115,161,133,188,43
960,388113596.jpg,1080,1080,7h,401,343,431,407,170,146,183,173,7
961,388113596.jpg,1080,1080,7h,483,350,524,413,205,149,223,175,7
962,388113596.jpg,1080,1080,9h,596,401,644,454,253,170,274,193,5
963,388113596.jpg,1080,1080,9h,545,711,595,764,232,302,253,325,5
964,798522356.jpg,1080,1080,4h,84,723,147,751,35,307,62,319,10
965,798522356.jpg,1080,1080,Jh,88,585,155,641,37,249,66,273,3
966,798522356.jpg,1080,1080,10h,158,467,214,523,67,198,91,222,4
967,798522356.jpg,1080,1080,As,278,380,316,444,118,161,134,189,39
968,798522356.jpg,1080,1080,6d,400,345,430,407,170,146,183,173,21
969,798522356.jpg,1080,1080,3c,475,351,520,417,202,149,221,177,37
970,798522356.jpg,1080,1080,Qd,585,394,652,456,249,167,277,194,15
971,798522356.jpg,1080,1080,9h,658,488,717,530,280,207,305,225,5
972,798522356.jpg,1080,1080,9h,502,762,566,806,213,324,241,343,5
973,269128533.jpg,1080,1080,4c,88,719,151,753,37,306,64,320,36
974,269128533.jpg,1080,1080,7h,90,587,151,628,38,250,64,267,7
975,269128533.jpg,1080,1080,2d,161,466,213,520,68,198,90,221,25
976,269128533.jpg,1080,1080,6h,278,382,316,445,118,162,134,189,8
977,269128533.jpg,1080,1080,7h,401,344,430,406,170,146,183,172,7
978,269128533.jpg,1080,1080,Ad,478,349,516,411,203,148,219,175,13
979,269128533.jpg,1080,1080,Qs,587,396,652,458,250,168,277,195,41
980,269128533.jpg,1080,1080,Ah,658,490,717,530,280,208,305,225,0
981,269128533.jpg,1080,1080,Ah,501,759,560,798,213,323,238,339,0
982,477549831.jpg,1080,1080,Kd,85,720,152,755,36,306,64,321,14
983,477549831.jpg,1080,1080,2c,94,592,157,635,40,252,66,270,38
984,477549831.jpg,1080,1080,Kc,155,460,220,531,66,195,93,226,27
985,477549831.jpg,1080,1080,Ac,277,380,315,443,117,161,134,188,26
986,477549831.jpg,1080,1080,7d,398,341,429,405,169,145,182,172,20
987,477549831.jpg,1080,1080,6h,480,353,519,414,204,150,221,176,8
988,477549831.jpg,1080,1080,Qs,585,395,651,458,249,168,277,195,41
989,477549831.jpg,1080,1080,3d,657,489,719,534,279,208,306,227,24
990,477549831.jpg,1080,1080,3d,500,759,563,806,212,323,239,343,24
991,852519003.jpg,1080,1080,10s,81,722,147,755,34,307,62,321,43
992,852519003.jpg,1080,1080,9d,91,592,155,633,38,252,66,269,18
993,852519003.jpg,1080,1080,Ad,164,466,213,519,69,198,90,221,13
994,852519003.jpg,1080,1080,4d,279,378,316,441,118,161,134,187,23
995,852519003.jpg,1080,1080,7c,398,343,429,408,169,146,182,173,33
996,852519003.jpg,1080,1080,7h,481,350,522,412,204,149,222,175,7
997,852519003.jpg,1080,1080,2c,592,401,645,458,252,170,274,195,38
998,852519003.jpg,1080,1080,4s,656,495,721,535,279,210,307,227,49
999,852519003.jpg,1080,1080,4s,501,760,566,800,213,323,241,340,49
1000,113205335.jpg,1080,1080,8c,82,720,146,752,34,306,62,320,32
1001,113205335.jpg,1080,1080,Js,87,584,154,640,37,248,65,272,42
1002,113205335.jpg,1080,1080,5s,162,467,217,524,69,198,92,223,48
1003,113205335.jpg,1080,1080,Kh,269,375,315,450,114,159,134,191,1
1004,113205335.jpg,1080,1080,8c,398,341,429,405,169,145,182,172,32
1005,113205335.jpg,1080,1080,Qc,470,346,526,414,200,147,224,176,28
1006,113205335.jpg,1080,1080,Jh,587,396,652,457,250,168,277,194,3
1007,113205335.jpg,1080,1080,5d,660,488,723,533,281,207,307,227,22
1008,113205335.jpg,1080,1080,5d,504,758,566,803,214,322,241,342,22
1009,100505422.jpg,1080,1080,10d,83,721,148,754,35,307,63,321,17
1010,100505422.jpg,1080,1080,Qs,88,585,157,640,37,249,66,272,41
1011,100505422.jpg,1080,1080,9c,161,466,217,523,68,198,92,222,31
1012,100505422.jpg,1080,1080,4c,280,384,322,447,119,163,137,190,36
1013,100505422.jpg,1080,1080,Kc,395,340,433,411,168,144,184,175,27
1014,100505422.jpg,1080,1080,5s,479,348,522,412,204,148,222,175,48
1015,100505422.jpg,1080,1080,10d,595,394,648,453,253,167,276,192,17
1016,100505422.jpg,1080,1080,10d,545,709,597,769,232,301,254,327,17
1017,656290387.jpg,1080,1080,6s,84,723,149,751,35,307,63,319,47
1018,656290387.jpg,1080,1080,7s,87,587,153,632,37,250,65,269,46
1019,656290387.jpg,1080,1080,8s,163,469,216,526,69,199,92,224,45
1020,656290387.jpg,1080,1080,Jh,271,379,317,450,115,161,135,191,3
1021,656290387.jpg,1080,1080,7h,402,343,432,406,171,146,184,172,7
1022,656290387.jpg,1080,1080,Qs,472,350,524,419,201,149,223,178,41
1023,656290387.jpg,1080,1080,Qs,522,653,582,724,222,278,247,308,41
1024,971803759.jpg,1080,1080,7d,82,723,146,751,34,307,62,319,20
1025,971803759.jpg,1080,1080,6d,93,590,155,633,39,251,66,269,21
1026,971803759.jpg,1080,1080,10h,157,467,214,524,66,198,91,223,4
1027,971803759.jpg,1080,1080,2c,277,384,318,447,117,163,135,190,38
1028,971803759.jpg,1080,1080,7h,401,344,430,406,170,146,183,172,7
1029,971803759.jpg,1080,1080,10d,476,348,521,413,202,148,221,175,17
1030,971803759.jpg,1080,1080,2c,592,401,645,457,252,170,274,194,38
1031,971803759.jpg,1080,1080,3d,658,487,719,533,280,207,306,227,24
1032,971803759.jpg,1080,1080,3d,499,759,562,805,212,323,239,342,24
1033,282844008.jpg,1080,1080,10d,82,722,148,755,34,307,63,321,17
1034,282844008.jpg,1080,1080,9s,89,590,152,633,37,251,64,269,44
1035,282844008.jpg,1080,1080,As,162,467,215,522,69,198,91,222,39
1036,282844008.jpg,1080,1080,8s,276,383,315,447,117,163,134,190,45
1037,282844008.jpg,1080,1080,Ad,399,341,425,405,169,145,181,172,13
1038,282844008.jpg,1080,1080,As,478,350,516,414,203,149,219,176,39
1039,282844008.jpg,1080,1080,As,534,655,571,717,227,278,243,305,39
1040,202877724.jpg,1080,1080,5d,82,721,147,749,34,307,62,319,22
1041,202877724.jpg,1080,1080,4s,93,588,155,635,39,250,66,270,49
1042,202877724.jpg,1080,1080,7c,160,465,219,524,68,198,93,223,33
1043,202877724.jpg,1080,1080,6s,276,379,315,443,117,161,134,188,47
1044,202877724.jpg,1080,1080,2c,398,345,428,410,169,146,182,174,38
1045,202877724.jpg,1080,1080,9d,476,353,518,416,202,150,220,177,18
1046,202877724.jpg,1080,1080,9d,532,660,573,721,226,281,244,307,18
1047,992371958.jpg,1080,1080,5d,82,723,147,749,34,307,62,319,22
1048,992371958.jpg,1080,1080,10s,85,588,152,633,36,250,64,269,43
1049,992371958.jpg,1080,1080,Jh,158,462,216,531,67,196,92,226,3
1050,992371958.jpg,1080,1080,3c,275,382,318,447,117,162,135,190,37
1051,992371958.jpg,1080,1080,3d,399,344,429,407,169,146,182,173,24
1052,992371958.jpg,1080,1080,6h,481,354,520,413,204,150,221,175,8
1053,992371958.jpg,1080,1080,6h,532,660,572,721,226,281,243,307,8
1054,543316296.jpg,1080,1080,Qh,85,720,152,754,36,306,64,321,2
1055,543316296.jpg,1080,1080,Js,87,584,154,640,37,248,65,272,42
1056,543316296.jpg,1080,1080,6s,162,466,215,521,69,198,91,221,47
1057,543316296.jpg,1080,1080,6s,276,381,315,445,117,162,134,189,47
1058,543316296.jpg,1080,1080,5h,400,341,428,404,170,145,182,172,9
1059,543316296.jpg,1080,1080,10c,477,348,522,414,203,148,222,176,30
1060,543316296.jpg,1080,1080,10c,531,655,576,722,226,278,245,307,30
1061,634540725.jpg,1080,1080,4s,84,721,149,752,35,307,63,320,49
1062,634540725.jpg,1080,1080,7s,87,587,153,632,37,250,65,269,46
1063,634540725.jpg,1080,1080,Kc,156,460,220,531,66,195,93,226,27
1064,634540725.jpg,1080,1080,Kh,270,376,316,450,115,160,134,191,1
1065,634540725.jpg,1080,1080,Qd,394,342,433,409,167,145,184,174,15
1066,634540725.jpg,1080,1080,Jd,470,347,525,415,200,147,223,176,16
1067,634540725.jpg,1080,1080,Ks,586,393,654,456,249,167,278,194,40
1068,634540725.jpg,1080,1080,Ks,539,695,605,764,229,296,257,325,40
1069,716266137.jpg,1080,1080,Kc,81,720,152,753,34,306,64,320,27
1070,716266137.jpg,1080,1080,Kc,85,584,158,640,36,248,67,272,27
1071,716266137.jpg,1080,1080,10s,155,463,213,523,66,197,90,222,43
1072,716266137.jpg,1080,1080,10h,272,382,315,446,115,162,134,189,4
1073,716266137.jpg,1080,1080,5c,399,341,429,405,169,145,182,172,35
1074,716266137.jpg,1080,1080,5c,478,348,521,412,203,148,221,175,35
1075,716266137.jpg,1080,1080,Kc,586,393,654,456,249,167,278,194,27
1076,716266137.jpg,1080,1080,Kc,539,701,608,767,229,298,258,326,27
1077,733280071.jpg,1080,1080,2s,82,724,148,751,34,308,63,319,51
1078,733280071.jpg,1080,1080,6h,94,590,155,630,40,251,66,268,8
